Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1786641122,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1786641123,30,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1786641124,60,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1786641125,90,,Aggregated,0.000000,0.000000,2400,2400,2400,2400,2400,2800,2800,2800,2800,2800,2800,11,10,2400,2417.6708363652738,2329.887300002156,2846.9923000084236,1666.909090909091
1786641126,120,,Aggregated,0.000000,0.000000,2400,2800,3300,3300,3600,4000,4000,4000,4000,4000,4000,16,10,2400,2760.754362501757,2329.887300002156,3998.79100000544,5653.6875
1786641128,150,,Aggregated,0.000000,0.000000,3400,3500,3600,3600,4500,4600,4800,4800,4800,4800,4800,41,30,3400,3342.954251218499,2329.887300002156,4837.599000005866,3570.487804878049
1786641129,150,,Aggregated,2.750000,2.500000,3600,3700,3800,4000,5700,5800,5800,5800,5800,5800,5800,70,50,3600,3723.9710342847893,2329.887300002156,5828.714300005231,2685.457142857143
1786641130,150,,Aggregated,3.200000,2.000000,3500,3700,3700,3800,5400,5800,5800,5800,5800,5800,5800,97,70,3500,3567.685646391126,606.2011000030907,5828.714300005231,2684.2474226804125
1786641131,150,,Aggregated,3.200000,2.000000,3500,3700,3700,3800,5400,5800,5800,5800,5800,5800,5800,97,70,3500,3567.685646391126,606.2011000030907,5828.714300005231,2684.2474226804125
1786641132,150,,Aggregated,3.200000,2.000000,3500,3700,3700,3800,5400,5800,5800,5800,5800,5800,5800,97,70,3500,3567.685646391126,606.2011000030907,5828.714300005231,2684.2474226804125
1786641133,150,,Aggregated,3.200000,2.000000,3500,3700,3700,3800,5400,5800,5800,5800,5800,5800,5800,97,70,3500,3567.685646391126,606.2011000030907,5828.714300005231,2684.2474226804125
1786641134,150,,Aggregated,10.777778,7.777778,3500,3700,3700,3800,5400,5800,5800,5800,5800,5800,5800,98,71,3500,3536.517647958488,513.221799992607,5828.714300005231,2656.8571428571427
1786641135,150,,Aggregated,9.700000,7.000000,3500,3700,3700,3800,5400,5800,5800,5800,5800,5800,5800,99,72,3500,3503.0081777770492,219.08009999606293,5828.714300005231,2630.020202020202
1786641136,150,,Aggregated,9.700000,7.000000,3500,3700,3700,3800,5400,5800,5800,5800,5800,5800,5800,99,72,3500,3503.0081777770492,219.08009999606293,5828.714300005231,2630.020202020202
1786641137,150,,Aggregated,9.700000,7.000000,3500,3700,3700,3800,5400,5800,5800,5800,5800,5800,5800,99,72,3500,3503.0081777770492,219.08009999606293,5828.714300005231,2630.020202020202
1786641138,150,,Aggregated,9.700000,7.000000,3500,3700,3700,3800,5400,5800,5800,5800,5800,5800,5800,99,72,3500,3503.0081777770492,219.08009999606293,5828.714300005231,2630.020202020202
1786641139,150,,Aggregated,9.700000,7.000000,3500,3700,3700,3800,5400,5800,5800,5800,5800,5800,5800,99,72,3500,3503.0081777770492,219.08009999606293,5828.714300005231,2630.020202020202
1786641140,150,,Aggregated,9.700000,7.000000,3500,3700,3700,3800,5400,5800,5800,5800,5800,5800,5800,99,72,3500,3503.0081777770492,219.08009999606293,5828.714300005231,2630.020202020202
