Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1786647838,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1786647839,30,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1786647840,60,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1786647841,90,,Aggregated,0.000000,0.000000,2200,2400,2500,2600,2700,2700,2700,2700,2700,2700,2700,37,10,2200,1954.6535486497796,30.69339999638032,2738.1735000089975,5110.2972972972975
1786647842,120,,Aggregated,0.000000,0.000000,2200,2400,2500,2600,2700,2700,2700,2700,2700,2700,2700,37,10,2200,1954.6535486497796,30.69339999638032,2738.1735000089975,5110.2972972972975
1786647843,150,,Aggregated,0.000000,0.000000,2200,2400,2500,2600,2700,2700,2700,2700,2700,2700,2700,37,10,2200,1954.6535486497796,30.69339999638032,2738.1735000089975,5110.2972972972975
1786647844,150,,Aggregated,0.000000,0.000000,2200,2400,2500,2600,2700,2700,2700,2700,2700,2700,2700,37,10,2200,1954.6535486497796,30.69339999638032,2738.1735000089975,5110.2972972972975
1786647845,150,,Aggregated,9.250000,2.500000,2500,2700,5200,5400,5400,5400,5400,5400,5400,5400,5400,52,21,2400,2870.1923519236934,30.69339999638032,5362.768599996343,389290.1346153846
1786647846,150,,Aggregated,7.400000,2.000000,2500,2700,5200,5400,5400,5400,6300,6300,6300,6300,6300,54,22,2500,2996.4607277784294,30.69339999638032,6290.409699999145,375203.537037037
1786647847,150,,Aggregated,7.428571,3.000000,2500,2700,5400,5400,5400,6300,7800,7800,7800,7800,7800,56,23,2500,3166.6763946432184,30.69339999638032,7773.066099995049,362123.125
1786647848,150,,Aggregated,7.428571,3.000000,2700,5400,5400,5400,8000,8100,8400,8400,8400,8400,8400,66,31,2700,3757.658239393839,30.69339999638032,8444.679099993664,307802.1515151515
1786647849,150,,Aggregated,6.000000,2.444444,2700,5400,5400,7800,8100,8400,8600,8700,8700,8700,8700,71,34,2700,4079.3963169017447,30.69339999638032,8744.21690001327,568068.338028169
1786647850,150,,Aggregated,6.600000,3.100000,5400,8100,8400,9100,9200,9200,10000,11000,11000,11000,11000,100,56,5400,5438.571859000076,30.69339999638032,10824.104800005443,504508.48
1786647851,150,,Aggregated,6.700000,3.200000,8200,8900,9200,9200,9900,11000,11000,12000,12000,12000,12000,150,91,8200,6663.754796667102,30.69339999638032,11832.759600001737,404516.86
1786647852,150,,Aggregated,9.800000,5.500000,8400,9200,9400,9700,10000,11000,11000,12000,12000,12000,12000,186,91,8400,6715.121302688751,22.015800001099706,11832.759600001737,328950.65591397847
1786647853,150,,Aggregated,7.800000,4.600000,8400,9200,9400,9700,10000,11000,11000,12000,12000,12000,12000,190,91,8300,6595.693155790001,21.168699997360818,11832.759600001737,322307.3157894737
1786647854,150,,Aggregated,14.800000,8.100000,8100,8900,9300,9700,10000,11000,11000,11000,12000,12000,12000,203,91,8100,6194.652265517831,4.6491999964928254,11832.759600001737,302301.6403940887
1786647855,150,,Aggregated,15.100000,8.100000,8000,8900,9200,9500,10000,11000,11000,11000,12000,12000,12000,210,91,8000,5998.6494685720045,4.6491999964928254,11832.759600001737,292739.4428571428
1786647856,150,,Aggregated,15.100000,8.100000,8000,8900,9200,9500,10000,11000,11000,11000,12000,12000,12000,210,91,8000,5998.6494685720045,4.6491999964928254,11832.759600001737,292739.4428571428
1786647857,150,,Aggregated,15.300000,7.000000,5500,8900,9200,9400,10000,11000,11000,11000,12000,12000,12000,230,92,5400,5551.547522174573,4.6491999964928254,11832.759600001737,311879.6695652174
1786647858,150,,Aggregated,15.600000,6.900000,5400,8900,9200,9400,10000,11000,11000,11000,12000,12000,12000,233,92,5400,5489.119124893339,4.6491999964928254,11832.759600001737,308093.95278969954
1786647859,150,,Aggregated,15.900000,7.000000,5400,8900,9200,9400,10000,11000,11000,11000,12000,12000,12000,242,92,5400,5344.660885537814,4.6491999964928254,11832.759600001737,297087.9173553719
1786647860,150,,Aggregated,15.900000,7.000000,5400,8900,9200,9400,10000,11000,11000,11000,12000,12000,12000,242,92,5400,5344.660885537814,4.6491999964928254,11832.759600001737,297087.9173553719
